MolLogP,MolWt,NumRotatableBonds,AromaticProportion
1.3922,94.113,0,0.857142857
3.5601,318.328,2,0.75
5.7605,350.458,6,0.461538462
3.7878,308.381,5,0.52173913
0.9722,108.144,1,0.75
1.1789,108.14,1,0.75
1.3421,152.222,1,0.6
1.7696,252.273,2,0.631578947
3.7277,260.386,8,0
4.2361,367.816,7,0.428571429
3.22838,298.304,7,0.315789474
0.0012,149.149,0,0
0.5702,147.133,0,0.545454545
1.42996,128.134,0,0.6
1.3506,151.165,1,0.545454545
1.2047,122.123,1,0.666666667
6.2994,278.354,0,1
2.9972,285.343,3,0.285714286
1.2278,150.133,1,0.545454545
4.1983,353.49,9,0
1.21984,238.291,2,0.352941176
1.581,331.353,2,0.52173913
1.5077,136.15,2,0.6
1.57722,107.156,0,0.75
1.177,138.126,1,0.6
1.6034,153.137,2,0.545454545
1.3004,139.11,1,0.6
1.90322,137.138,1,0.6
3.0592,170.211,1,0.923076923
3.8792,288.431,0,0
1.5576,360.45,2,0
2.1284,402.487,3,0
4.5153,316.485,1,0
0.5379,218.256,2,0.375
0.4048,198.222,2,0
3.2829,284.142,1,0.333333333
4.7235,314.469,1,0
1.5208,225.296,5,0.375
2.2341,241.364,5,0.375
2.6668,211.692,3,0.428571429
1.4163,44.097,0,0
3.3419,218.083,2,0.461538462
2.1656,229.715,4,0.4
2.3388,281.314,7,0
3.6534,342.226,5,0.5
0.5953,58.08,1,0
0.91998,55.08,0,0
2.192,209.245,3,0.4
0.9595,102.133,2,0
0.9595,102.133,2,0
0.5694,88.106,3,0
1.3496,116.16,3,0
2.6391,120.195,2,0.666666667
2.9767,112.216,2,0
1.1923,42.081,0,0
1.8214,102.177,3,0
0.6395,40.065,0,0
2.6897,150.221,0,0.545454545
0.4198,132.126,0,1
5.0206,230.31,2,1
0.64242,171.221,1,0.545454545
2.30344,106.168,0,0.75
2.7095,217.268,2,0.375
-0.4245,123.115,1,0.666666667
1.4681,221.647,1,0.8
4.584,202.256,0,1
0.4766,80.09,0,1
1.0816,79.102,0,1
0.4766,80.09,0,1
2.24112,245.282,2,0.611111111
0.8788,289.744,2,0.333333333
2.2348,129.162,0,1
2.826,332.57,3,0.3
4.8618,295.336,1,0.428571429
-7.5714,504.438,8,0
1.4952,262.309,2,0
2.2246,254.293,1,0.631578947
0.1343,133.197,0,0
-1.72356,376.369,5,0.518518519
1.8356,179.219,3,0.461538462
4.5429,321.549,4,0.375
3.7033,394.423,3,0.413793103
2.88,330.171,2,0.285714286
2.4639,226.235,0,0.705882353
2.95952,254.289,0,0.631578947
2.878,288.738,1,0.6
3.52752,322.29,1,0.52173913
2.81714,268.32,1,0.6
2.7599,270.361,1,0.631578947
3.3649,269.373,1,0.631578947
3.4346,252.317,1,0.631578947
2.6147,268.32,2,0.6
3.2071,255.292,2,0.631578947
3.17972,296.374,2,0.545454545
3.12232,283.331,2,0.571428571
3.4587,273.723,1,0.631578947
2.35452,255.277,0,0.631578947
2.8296,253.305,1,0.631578947
1.6288,313.361,4,0.52173913
3.2071,255.292,2,0.631578947
3.459,239.274,1,0.666666667
-1.6424,286.28,4,0.3
0.4911,137.138,1,0.6
2.6445,213.236,2,0.75
2.4196,246.306,0,0
1.3511,238.287,5,0
3.3868,232.327,2,0.352941176
1.3886,201.661,4,0.461538462
0.7255,213.31,3,0.428571429
-3.5854,182.172,5,0
-1.06888,361.445,8,0.260869565
4.8523,416.583,1,0
3.8884,293.407,9,0.285714286
3.9591,290.447,0,0
5.6015,365.964,5,0.315789474
2.3296,104.152,1,0.75
1.7579,120.151,1,0.666666667
-0.577,99.089,0,0
-5.3956,342.297,5,0
-0.55943,214.25,2,0.428571429
3.0988,223.794,4,0
-0.0838,172.209,1,0.545454545
0.961,224.26,4,0
2.9841,134.222,0,0.6
0.7614,70.091,1,0
4.5117,381.112,2,0.5
1.25342,216.668,0,0.428571429
4.5063,288.44,7,0
1.5224,225.296,4,0.375
2.2357,241.364,4,0.375
3.8792,288.431,0,0
4.45,330.468,1,0
4.8401,344.495,2,0
3.1773,331.627,0,0
3.0682,165.834,0,0
4.0144,261.919,1,0.461538462
2.5529,153.823,0,0
5.7074,198.394,11,0
5.55182,418.736,4,0.222222222
0.7968,72.107,0,0
1.1869,86.134,0,0
0.2296,116.164,0,0
0.0878,258.233,1,0.315789474
-1.0397,180.167,0,0.692307692
-1.0397,180.167,0,0.692307692
0.4043,356.227,6,0.285714286
1.516,254.355,5,0
2.4085,124.208,1,0.75
2.1075,218.322,3,0
2.99,246.359,7,0
1.3499,242.344,4,0
1.7481,84.143,0,1
1.9753,110.181,0,0.857142857
0.0586,128.156,0,0.75
-0.8113,76.124,0,0
2.0608,240.444,0,0
-0.62838,126.115,0,0.666666667
2.82402,150.221,1,0.545454545
1.99502,92.141,0,0.857142857
3.2752,148.249,1,0.545454545
2.8326,112.216,0,0
2.7527,98.189,3,0
1.9725,70.135,1,0
3.1243,293.754,4,0.55
4.8439,304.67,4,0
0.6205,394.439,2,0
2.4188,434.504,2,0
1.7621,478.513,4,0
0.8334,253.269,1,0.842105263
4.23352,343.217,1,0.739130435
2.4547,252.731,0,0
0.821,380.662,2,0.3
2.1609,257.437,3,0
0.821,380.662,2,0.3
1.88018,144.388,0,0
2.5017,131.389,0,0
1.9864,119.378,0,0
5.3915,333.604,5,0.352941176
5.1447,289.545,2,0.705882353
6.25676,368.369,6,0.692307692
2.25242,189.243,0,0.923076923
1.803,229.715,5,0.4
2.204,182.156,6,0
4.1482,335.282,7,0.260869565
2.431,430.934,6,0
1.2673,435.481,6,0.322580645
5.1462,228.294,0,1
-1.375,266.257,2,0.473684211
-0.9368,112.088,0,0.75
-0.9762,60.056,0,0
-1.7672,168.112,0,0.75
1.3755,86.134,3,0
1.9882,287.343,8,0
3.4213,286.114,2,0.333333333
3.6096,308.333,4,0.695652174
2.56214,354.815,3,0.52173913
2.02164,179.219,1,0.461538462
